target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
python,51,python,125,3985,0.6612514847208726,0.12373871481678173,9355,17783,1613,3184,1,0,1,0.04541775114796591,98,3,285,89,95,196,0,0.4736564119015362,1137055,73876,1063179,0,0,0,0,0
python,51,python,126,2955,0.7036975260868406,0.1641755634638197,9312,17783,1611,3184,0,0,1,0.02074962010131823,4,3,131,89,1,42,0,0.0209925945399788,22158,73876,51718,0,0,0,0,0
python,51,python,128,11530,0.5825275829627095,0.1847173327811141,9190,17783,3505,3184,1,0,1,0.01421588376874858,23,3,314,89,20,225,0,0.3728264508225553,68160,73876,5716,10,0,0,0,10
python,51,python,129,2268,0.6887597491971249,0.19781382228490832,9178,17783,872,3184,1,0,1,0.024183577090175826,30,3,231,89,27,142,0,0.3638921614296902,25634,73876,48242,14,0,0,0,14
python,51,python,130,3795,0.5484603969578927,0.13234613604812587,9092,17783,4207,3184,1,0,1,0.016817154257484875,20,3,298,89,17,209,0,0.30196770087790176,347215,73876,273339,9,0,0,0,9
python,51,python,136,1560,0.6062558356676003,0.09060159458806474,9007,17783,2597,3184,1,0,1,0.04268105106707111,51,3,322,89,48,233,0,0.2829890210510081,101762,73876,27886,55,0,0,0,55
python,51,python,137,832,0.7692307692307692,0.4653846153846154,8829,17783,1400,3184,1,0,1,0.02479436368065634,190,3,198,89,187,109,0,0.47941473850736105,71049,73876,2827,34,0,0,0,34
python,51,python,139,3464,0.7180294906166221,0.20646651270207853,8818,17783,3020,3184,1,0,1,0.04569489170984187,23,3,407,89,20,318,0,0.26848194972910405,43180,73876,30696,20,0,0,0,20
python,51,python,146,2375,0.6252221462747779,0.14722222222222225,8187,17783,3424,3184,1,0,1,0.020934455810356748,2,3,153,89,1,64,0,0.1774324314244463,25693,73876,48183,41,0,0,0,41
python,51,python,151,893,0.7041962174940899,0.24171888988361684,7962,17783,854,3184,0,0,1,0.040922504382172535,3,3,37,89,0,52,0,0.3645636242740106,8971,73876,64905,7,0,0,0,7
python,51,python,152,1220,0.5602701488706365,0.11183732752360204,7957,17783,4302,3184,1,0,1,0.050135754721135316,5,3,160,89,2,71,0,0.22071237166490165,9224,73876,64652,0,0,0,0,0
python,51,python,157,965,0.6602272727272728,0.17923076923076922,7827,17783,2551,3184,1,0,1,0.0137336396492262,163,3,31,89,160,58,0,0.3767167987506281,25514,73876,48362,834,0,0,0,834
python,51,python,159,1185,0.5128340365682138,0.10710082385249116,7692,17783,3808,3184,0,0,1,0.04081283741345887,3,3,118,89,0,29,0,0.05713940130038363,12997,73876,60879,7,0,0,0,7
python,51,python,161,2985,0.5974154580457861,0.12206572769953053,7611,17783,4393,3184,1,0,1,0.02169482799750314,15,3,314,89,12,225,0,0.3771417483012602,91199,73876,17323,0,0,0,0,0
python,51,python,162,1760,0.6254873294346979,0.1161601817665436,7553,17783,3156,3184,1,0,1,0.042794113368963466,12,3,293,89,9,204,1,0.27081259292895665,56394,73876,17482,14,0,0,0,14
python,51,python,164,973,0.6947188449848023,0.23829087921117506,7468,17783,3192,3184,0,0,1,0.03936393743226889,3,3,131,89,0,42,0,0.07460826503621781,49135,73876,24741,8,0,0,0,8
python,51,python,165,960,0.5218301435406699,0.1013986013986014,7420,17783,2671,3184,1,0,1,0.026898501764445564,57,3,131,89,54,42,0,0.3840201935952055,89178,73876,15302,860,0,0,0,860
python,51,python,166,9928,0.6055083187142777,0.2000644589477077,7358,17783,3659,3184,1,0,1,0.01981756584662494,60,3,356,89,57,267,1,0.5210202809017299,98022,73876,24146,10,0,0,0,10
python,51,python,171,13955,0.5754229775003032,0.12535976974736168,7194,17783,3972,3184,1,0,1,0.03941220739568623,53,3,398,89,50,309,0,0.5916466977407437,129779,73876,55903,79,0,0,0,79
python,51,python,178,1155,0.7856952085892849,0.2262068965517241,7032,17783,715,3184,1,0,1,0.032239062068774325,43,3,369,89,40,280,0,0.2954809418646332,35595,73876,38281,19,0,0,0,19
python,51,python,179,1058,0.5925531914893617,0.2282690854119425,7011,17783,4123,3184,0,0,1,0.01944924853425789,13,3,285,89,10,196,1,0.3168049122652481,4246,73876,69630,7,0,0,0,7
python,51,python,182,2450,0.6679708951125756,0.16563513115237252,6968,17783,2262,3184,1,0,1,0.013026798512749505,90,3,358,89,87,269,0,0.3103119168408052,24548,73876,49328,10,0,0,0,10
python,51,python,184,2430,0.5679256331430245,0.16757246376811594,6941,17783,3400,3184,1,0,1,0.041818320547970175,19,3,328,89,16,239,0,0.2930377757186809,42198,73876,31678,86,0,0,0,86
python,51,python,187,765,0.6206403659233848,0.25287356321839083,6895,17783,4276,3184,1,0,1,0.04510081588499379,6,3,169,89,3,80,0,0.17580672072987147,6118,73876,67758,18,0,0,0,18
python,51,python,189,1370,0.6632769745977294,0.15198019801980198,6820,17783,2877,3184,1,0,1,0.04145993560685689,10,3,141,89,7,52,2,0.24528818229304775,26131,73876,47745,26,0,0,0,26
python,51,python,190,1610,0.6222980251346499,0.12265084075173095,6802,17783,3006,3184,1,0,1,0.0062816721634218545,4,3,134,89,1,45,0,0.13666793671851252,13922,73876,59954,0,0,0,0,0
python,51,python,196,2105,0.5589881393624908,0.12659195109526236,6586,17783,4100,3184,1,0,1,0.015039096992819287,14,3,109,89,11,20,0,0.12593393984219492,24065,73876,49811,0,0,0,0,0
python,51,python,197,452,0.7314393939393941,0.3592920353982301,6576,17783,1018,3184,1,0,1,0.03295349059921135,1513,3,110,89,1510,21,0,0.5447128728758772,31530,73876,42346,1655,0,0,0,1655
python,51,python,198,5430,0.5867772569321028,0.12072054140127388,6550,17783,3568,3184,1,0,1,0.014136377197147847,76,3,258,89,73,169,0,0.4142585203591973,867639,73876,793763,2,0,0,0,2
python,51,python,199,1197,0.7859789113707609,0.2899131596526386,6455,17783,1421,3184,1,0,1,0.02665735970401565,604,3,97,89,601,8,0,0.4114682220168991,60340,73876,13536,14,0,0,0,14
python,51,python,202,1980,0.6278272663953957,0.25363489499192243,6439,17783,2488,3184,0,0,1,0.043940058085687,14,3,125,89,11,36,0,0.0035846519397883525,33994,73876,39882,0,0,0,0,0
python,51,python,203,2400,0.6060986964618249,0.13928295073510447,6437,17783,3899,3184,1,0,1,0.02853211365401425,22,3,329,89,19,240,0,0.4605313429357037,15965,73876,57911,0,0,0,0,0
python,51,python,204,1875,0.53495608334318,0.09561940650023552,6432,17783,3662,3184,1,0,1,0.0588122295597552,74,3,377,89,71,288,1,0.4328830099910905,62037,73876,11839,24,0,0,0,24
python,51,python,212,1070,0.5016679021497406,0.15671641791044774,6239,17783,2100,3184,1,0,1,0.037352843580021486,156,3,289,89,153,200,0,0.3482145761805969,22804,73876,51072,20,0,0,0,20
python,51,python,215,397,0.8340117593848936,0.3319919517102616,6151,17783,1838,3184,1,0,1,0.018659964194336062,133,3,133,89,130,44,0,0.3943196473199645,218610,73876,144734,375,0,0,0,375
python,51,python,219,705,0.5285449060106753,0.07685433422698837,6109,17783,2901,3184,1,0,1,0.030755895587493327,227,3,12,89,224,77,0,0.4291586833249473,153086,73876,79210,23,0,0,0,23
python,51,python,228,1875,0.8061165329983573,0.1923728813559322,5927,17783,1472,3184,1,0,1,0.032490530640056664,40,3,181,89,37,92,0,0.24352322378710306,9674,73876,64202,30,0,0,0,30
python,51,python,233,1865,0.6727494860954893,0.17447495961227788,5710,17783,2002,3184,0,0,1,0.0569507189477608,4,3,28,89,1,61,0,0.1710982917962422,30810,73876,43066,4,0,0,0,4
python,51,python,237,7245,0.5904324047087137,0.18600087221979936,5653,17783,2454,3184,1,0,1,0.029057431970339512,14,3,313,89,11,224,0,0.13328398049856802,47280,73876,26596,10,0,0,0,10
python,51,python,239,1798,0.6345126295336787,0.3064946619217082,5623,17783,1907,3184,1,0,1,0.022222785047863527,6,3,50,89,3,39,0,0.059727819631918234,8992,73876,64884,18,0,0,0,18
python,51,python,244,7080,0.6092183288409704,0.1535720811255253,5554,17783,2219,3184,1,0,1,0.041985243125127636,24,3,157,89,21,68,1,0.30257981661272465,75773,73876,1897,51,0,0,0,51
python,51,python,245,2310,0.8047302223842508,0.3961218836565097,5552,17783,1615,3184,1,0,1,0.007924625165928628,53,3,361,89,50,272,0,0.5746872009872337,30520,73876,43356,0,0,0,0,0
python,51,python,246,4850,0.6478260869565218,0.1149047931713723,5548,17783,4452,3184,0,0,1,0.08693403105574887,10,3,69,89,7,20,0,0.07284279573455332,597448,73876,523572,0,0,0,0,0
python,51,python,250,6615,0.5570884059619979,0.17456944755088347,5486,17783,3294,3184,1,0,1,0.03672949552388383,11,3,204,89,8,115,0,0.357887635443019,58913,73876,14963,6,0,0,0,6
python,51,python,255,2412,0.6566107216202818,0.21319628647214853,5406,17783,1992,3184,1,0,1,0.0375873472404866,9,3,272,89,6,183,0,0.3030931431109948,80671,73876,6795,0,0,0,0,0
python,51,python,256,1545,0.6852793927648578,0.16284622731614135,5389,17783,3801,3184,1,0,1,0.0402157037738402,15,3,344,89,12,255,2,0.30034810332511275,12413,73876,61463,4,0,0,0,4
python,51,python,258,5095,0.6088252832438878,0.19563510755220606,5354,17783,3564,3184,1,0,1,0.031286850334947866,12,3,248,89,9,159,0,0.3164363241025009,43200,73876,30676,22,0,0,0,22
python,51,python,259,582,0.6951149425287356,0.2252747252747253,5342,17783,3347,3184,0,0,1,0.036642030483221434,5,3,63,89,2,26,0,0.4739759190219823,9028,73876,64848,16,0,0,0,16
python,51,python,261,1110,0.5111902876748482,0.11464147702876773,5329,17783,2918,3184,1,0,1,0.02481829948590429,22,3,45,89,19,44,0,0.2979714443027696,18633,73876,55243,0,0,0,0,0
python,51,python,263,640,0.7360235393022279,0.5480649188514357,5289,17783,1060,3184,1,0,1,0.01126539653247368,32,3,86,89,29,3,0,0.492125559806033,11186,73876,62690,12,0,0,0,12
python,51,python,266,867,0.7061188811188811,0.3671586715867159,5203,17783,2300,3184,0,0,1,0.037414239406504034,3,3,82,89,0,7,0,0.035694295193002816,2048,73876,71828,0,0,0,0,0
python,51,python,269,2812,0.6498615597600369,0.2258890469416785,5155,17783,4332,3184,1,0,1,0.01890097340502746,27,3,251,89,24,162,0,0.4757350848995371,510641,73876,436765,32,0,0,0,32
python,51,python,271,8955,0.5921480072894383,0.10487421383647802,5125,17783,2846,3184,1,0,1,0.026692506796773558,187,3,156,89,184,67,0,0.7096135366672984,1327992,73876,1254116,1247,0,0,0,1247
python,51,python,276,1575,0.6912870072096947,0.174573055028463,5067,17783,2033,3184,0,0,1,0.03995088751539155,6,3,204,89,3,115,0,0.20626142382786844,7864,73876,66012,2,0,0,0,2
python,51,python,282,1474,0.6110306890561668,0.29300054259359737,4922,17783,1641,3184,1,0,1,0.03449846271907631,16,3,215,89,13,126,0,0.33332392949642603,35348,73876,38528,10,0,0,0,10
python,51,python,291,2495,0.6141582565452685,0.1159741458910434,4832,17783,2453,3184,1,0,1,0.056461651603089386,12,3,112,89,9,23,0,0.2164856678811658,99730,73876,25854,14,0,0,0,14
python,51,python,297,910,0.7476010781671159,0.2627416520210896,4704,17783,2083,3184,1,0,1,0.016170638162913753,27,3,45,89,24,44,0,0.2226376195320272,15032,73876,58844,14,0,0,0,14
python,73,c,0,26480,0.5858622106229762,0.10333863275039744,146808,13557,1955,3098,1,1,0,0.02563317865737717,568,66,206,345,502,139,0,0.17752104445826675,571543,10370,561173,25,3,0,0,22
python,73,c,2,4835,0.6393746239470517,0.12238739242204093,84691,13557,2894,3098,1,0,0,0.01679020761780569,45,66,356,345,21,11,1,0.047287994155328805,77871,10370,67501,964,3,0,0,961
python,73,c,3,604,0.6861531896735651,0.4021164021164021,66377,13557,1312,3098,1,0,0,0.045743207294624263,46,66,252,345,20,93,0,0.04779081197476098,69092,10370,58722,0,3,0,0,3
python,73,c,4,27095,0.6541358159751741,0.1342759286906121,52549,13557,1970,3098,1,1,0,0.03434911764435067,297,66,219,345,231,126,1,0.07425447680437669,592113,10370,581743,0,3,0,0,3
python,73,c,5,2884,0.6657617999510883,0.2449375866851595,47716,13557,2828,3098,1,0,0,0.028372868986754445,56,66,378,345,10,33,0,0.15054573865776327,37909,10370,27539,0,3,0,0,3
python,73,c,6,6700,0.6638148028659857,0.12881849038306126,47046,13557,3161,3098,1,0,0,0.013742266310261382,47,66,276,345,19,69,1,0.016606619029278624,481555,10370,471185,0,3,0,0,3
python,73,c,7,3940,0.5875509394496736,0.15886402753872633,44325,13557,4377,3098,1,0,0,0.0488092877638811,21,66,358,345,45,13,0,0.2594110302560618,93013,10370,82643,0,3,0,0,3
python,73,c,14,21575,0.6420056009482332,0.2163966035077311,33442,13557,4618,3098,1,0,0,0.04573008203448207,8,66,402,345,58,57,0,0.022255921492779995,143567,10370,133197,0,3,0,0,3
python,73,c,16,1572,0.7503725198023684,0.32010178117048343,31280,13557,684,3098,1,0,0,0.041532202570614574,1514,66,223,345,1448,122,0,0.08588291384376179,210897,10370,200527,0,3,0,0,3
python,73,c,18,41508,0.6620533998726423,0.2452732003469211,27853,13557,3560,3098,1,0,0,0.05144262288128115,42,66,189,345,24,156,0,0.09518472121618082,399292,10370,388922,0,3,0,0,3
python,73,c,23,1655,0.5366109832949885,0.09330085261875762,21952,13557,2429,3098,0,0,0,0.017850091713767374,3,66,235,345,63,110,0,0.4283842481693923,59518,10370,49148,0,3,0,0,3
python,73,c,26,3435,0.581930693069307,0.15697335148803734,20877,13557,2722,3098,1,0,0,0.049429302334135256,24,66,373,345,42,28,0,0.14696226936278986,34877,10370,24507,0,3,0,0,3
python,73,c,28,1560,0.6111081932773109,0.1244299674267101,20531,13557,3761,3098,1,0,0,0.004098211426552062,3,66,51,345,63,294,0,0.4477593832886693,28270,10370,17900,0,3,0,0,3
python,73,c,32,9488,0.6583548834704313,0.1966273187183811,19375,13557,3684,3098,1,0,0,0.026670008879700342,27,66,376,345,39,31,2,0.20953573246267831,213672,10370,203302,1,3,0,0,2
python,73,c,33,3194,0.7603883163045256,0.4482844978712747,18876,13557,2146,3098,1,1,0,0.018276335411894197,90,66,315,345,24,30,0,0.223371997006544,85315,10370,74945,97,3,0,0,94
python,73,c,34,1840,0.6667478378936804,0.08319055777650866,18456,13557,2112,3098,1,0,0,0.0350318213763146,5,66,13,345,61,332,0,0.36942968371063895,13534,10370,3164,0,3,0,0,3
python,73,c,36,13070,0.645968209446911,0.08678257730718325,18271,13557,4442,3098,1,0,0,0.03678715824369103,273,66,126,345,207,219,0,0.17753387612229354,550537,10370,540167,3,3,0,0,0
python,73,c,40,4188,0.7162590408847402,0.4231136580706781,17397,13557,3027,3098,1,0,0,0.03142878917049213,1508,66,288,345,1442,57,0,0.1112521440108828,152675,10370,142305,56,3,0,0,53
python,73,c,41,1690,0.6016129032258065,0.15949367088607594,16959,13557,2421,3098,1,0,0,0.04622489200439872,16,66,323,345,50,22,0,0.05035097960243312,21551,10370,11181,6,3,0,0,3
python,73,c,42,4525,0.6200317577307854,0.15382374362709395,16818,13557,1936,3098,1,0,0,0.027606064788273644,107,66,148,345,41,197,1,0.1579844423364195,935974,10370,925604,0,3,0,0,3
python,73,c,43,5790,0.575190077098474,0.12090798236563174,16710,13557,1350,3098,1,1,0,0.018762727962646653,61,66,227,345,5,118,0,0.12176791267550703,2252135,10370,2241765,963,3,0,0,960
python,73,c,45,916,0.6704660587639311,0.2356020942408377,16467,13557,1572,3098,1,0,0,0.006216733980272015,19,66,131,345,47,214,0,0.035183429040844934,1022990,10370,1012620,0,3,0,0,3
python,73,c,46,446,0.6361236802413273,0.2562724014336917,16217,13557,2779,3098,0,0,0,0.02100417933946329,3,66,69,345,63,276,0,0.37663377427387423,76662,10370,66292,0,3,0,0,3
python,73,c,48,3949,0.7278407249972193,0.2444804537168321,15900,13557,3159,3098,1,1,0,0.02725161857679636,25,66,107,345,41,238,0,0.23747658149615075,41785,10370,31415,0,3,0,0,3
python,73,c,49,1970,0.6225404732254046,0.18351603735282174,15482,13557,2662,3098,1,0,0,0.05656864225430869,13,66,392,345,53,47,0,0.030448107685667525,15456,10370,5086,0,3,0,0,3
python,73,c,51,810,0.6719663742690059,0.19545903257650546,14799,13557,2492,3098,1,1,0,0.010983419074129482,27,66,415,345,39,70,1,0.09623449888823854,11222,10370,852,13,3,0,0,10
python,73,c,54,5710,0.6234344418406663,0.12565110116055928,14530,13557,3770,3098,1,0,0,0.03316405344535808,10,66,296,345,56,49,0,0.0263285606739988,961271,10370,950901,0,3,0,0,3
python,73,c,55,8069,0.5909963954008473,0.21562407058590266,14385,13557,3836,3098,1,0,0,0.04327961146054514,47,66,377,345,19,32,1,0.048250101641148964,82556,10370,72186,7,3,0,0,4
python,73,c,56,3588,0.5922823351489301,0.20017833259028087,13724,13557,1680,3098,1,1,0,0.034929775257282275,231,66,260,345,165,85,0,0.1866744573631135,131799,10370,121429,87,3,0,0,84
python,73,c,57,3640,0.624976363063347,0.17752477335020028,13690,13557,1529,3098,1,1,0,0.025703247440171915,31,66,184,345,35,161,0,0.09148040635224143,282613,10370,272243,906,3,0,0,903
python,73,c,59,1297,0.6072261072261073,0.21763255240443896,13450,13557,2507,3098,1,0,0,0.04407543647981085,21,66,106,345,45,239,0,0.11227903994270157,22994,10370,12624,0,3,0,0,3
python,73,c,64,12347,0.7091687760868366,0.4149928728780614,12845,13557,3177,3098,1,0,0,0.0406062795156916,16,66,358,345,50,13,0,0.07310961011778844,122514,10370,112144,0,3,0,0,3
python,73,c,65,3565,0.6604572468995844,0.1574788334901223,12736,13557,2509,3098,1,0,0,0.021025822711573126,8,66,119,345,58,226,1,0.3881434206147153,153040,10370,142670,0,3,0,0,3
python,73,c,68,2420,0.5866201997384378,0.15675819781391628,12427,13557,2242,3098,1,0,0,0.031760907092960595,1508,66,168,345,1442,177,2,0.16302932404442905,23877,10370,13507,0,3,0,0,3
python,73,c,69,1132,0.6663677130044843,0.2466431095406361,12341,13557,1917,3098,1,0,0,0.029331837096983438,75,66,131,345,9,214,1,0.06767207488209481,123220,10370,112850,1216,3,0,0,1213
python,73,c,70,1651,0.5471448354512871,0.2015503875968992,12305,13557,1649,3098,0,0,0,0.025600397198814736,6,66,200,345,60,145,0,0.2044046164111346,38967,10370,28597,0,3,0,0,3
python,73,c,74,2790,0.6571363315476932,0.16353677621283255,11780,13557,613,3098,1,0,0,0.05618456299290795,29,66,42,345,37,303,0,0.027200234411920654,29206,10370,18836,86,3,0,0,83
python,73,c,75,1405,0.6178048780487805,0.15822179732313574,11693,13557,3780,3098,1,0,0,0.033372832642305075,10,66,250,345,56,95,0,0.2299803489492129,18613,10370,8243,0,3,0,0,3
python,73,c,76,1202,0.6379699248120301,0.2275449101796407,11624,13557,2180,3098,1,0,0,0.0397868760509157,11,66,410,345,55,65,0,0.009520925775357791,109454,10370,99084,0,3,0,0,3
python,73,c,77,2555,0.5498094784472494,0.170273851590106,11592,13557,1572,3098,1,0,0,0.0186086309705257,34,66,37,345,32,308,0,0.3705578968098981,34313,10370,23943,6,3,0,0,3
python,73,c,81,698,0.6758494031221304,0.584192439862543,11405,13557,3404,3098,0,0,0,0.01651700985059654,3,66,100,345,63,245,1,0.2410693546021893,24257,10370,13887,0,3,0,0,3
python,73,c,82,1382,0.6099877648270977,0.25,11379,13557,2179,3098,1,0,0,0.014414540240954291,6,66,247,345,60,98,0,0.10544060742171364,184894,10370,174524,2,3,0,0,1
python,73,c,84,12395,0.6251025010250102,0.1503970329513575,11254,13557,1747,3098,1,1,0,0.023867525416611544,67,66,251,345,1,94,0,0.0067319164748194105,218819,10370,208449,43,3,0,0,40
python,73,c,87,10940,0.6973575049577012,0.09221340512965848,11026,13557,3724,3098,1,0,0,0.02297316170471764,155,66,154,345,89,191,0,0.17499445623054488,1529788,10370,1519418,0,3,0,0,3
python,73,c,88,3610,0.5372087621498,0.14251290877796902,10894,13557,1440,3098,1,0,0,0.03172585910533027,164,66,177,345,98,168,0,0.044298363723564986,155494,10370,145124,0,3,0,0,3
python,73,c,91,888,0.6447245564892624,0.2565256525652565,10430,13557,1490,3098,1,0,0,0.030076380676700112,1516,66,163,345,1450,182,0,0.039926038927648684,307492,10370,297122,4,3,0,0,1
python,73,c,95,1965,0.5681406267059722,0.07872878295413507,10134,13557,1757,3098,1,0,0,0.030111649418589174,35,66,33,345,31,312,0,0.2584227454754221,683619,10370,673249,1,3,0,0,2
python,73,c,97,14405,0.727949489395615,0.19494692779189715,10028,13557,3428,3098,1,1,0,0.04916786234048926,39,66,69,345,27,276,0,0.04759488061139261,1234830,10370,1224460,9,3,0,0,6
python,73,c,100,3455,0.5944109560067682,0.12316118935837245,9981,13557,1187,3098,1,1,0,0.06381204587836316,64,66,93,345,2,252,2,0.07003727789281622,38124,10370,27754,10,3,0,0,7
python,73,c,106,1243,0.6990909090909091,0.20012870012870013,9744,13557,2145,3098,1,1,0,0.03191108511837554,15,66,333,345,51,12,1,0.07613969184011682,13547,10370,3177,0,3,0,0,3
python,73,c,108,2905,0.6942155670416541,0.16695609030017367,9575,13557,2400,3098,1,0,0,0.027677879465029104,5,66,47,345,61,298,0,0.4901110232024195,33622,10370,23252,0,3,0,0,3
python,73,c,111,1270,0.6123723458967011,0.15134297520661158,9514,13557,955,3098,1,1,0,0.02091825068949612,16,66,72,345,50,273,0,0.16979738024938018,586049,10370,575679,21,3,0,0,18
python,73,c,114,743,0.5641025641025641,0.2551130247578041,9280,13557,1354,3098,1,0,0,0.019589414054004817,12,66,137,345,54,208,0,0.230735837382892,11992,10370,1622,6,3,0,0,3
python,73,c,118,1456,0.6101800736067297,0.24382207578253706,9195,13557,4397,3098,0,0,0,0.0239286834124909,4,66,149,345,62,196,0,0.2849255667561507,6446,10370,3924,0,3,0,0,3
python,73,c,119,2105,0.5092463506642612,0.1029126213592233,9168,13557,2403,3098,1,0,0,0.014623244089426585,12,66,98,345,54,247,1,0.2402465630558061,102642,10370,92272,0,3,0,0,3
