target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
python,297,c,80,3155,0.6617152982870643,0.08319577418289864,11523,4704,1167,2083,1,0,0,0.0008698532402730662,24,27,209,45,3,164,0,0.12705754979726958,53629,15032,38597,0,14,0,0,14
python,297,c,81,698,0.6758494031221304,0.584192439862543,11405,4704,3404,2083,0,0,0,0.0010955488980509765,3,27,100,45,24,55,0,0.05674231714127233,24257,15032,9225,0,14,0,0,14
python,297,c,82,1382,0.6099877648270977,0.25,11379,4704,2179,2083,1,0,0,0.0062884561431991465,6,27,247,45,21,202,0,0.07888643003920337,184894,15032,169862,2,14,0,0,12
python,297,c,85,600,0.5905433646812958,0.04995102840352597,11089,4704,1708,2083,1,0,0,0.00484018615887364,5,27,32,45,22,13,0,0.33626004899019063,78184,15032,63152,0,14,0,0,14
python,297,c,87,10940,0.6973575049577012,0.09221340512965848,11026,4704,3724,2083,1,0,0,0.0032345871328894,155,27,154,45,128,109,0,0.3593214936914619,1529788,15032,1514756,0,14,0,0,14
python,297,c,88,3610,0.5372087621498,0.14251290877796902,10894,4704,1440,2083,1,0,0,0.007239755553238572,164,27,177,45,137,132,0,0.228625401184482,155494,15032,140462,0,14,0,0,14
python,297,c,89,4020,0.6361022997620935,0.14202898550724638,10865,4704,2642,2083,1,0,0,0.00593342602324296,4,27,327,45,23,282,0,0.03646577866250428,45783,15032,30751,0,14,0,0,14
python,297,c,91,888,0.6447245564892624,0.2565256525652565,10430,4704,1490,2083,1,0,0,0.015356333095955091,1516,27,163,45,1489,118,0,0.14440099853326832,307492,15032,292460,4,14,1,0,10
python,297,c,95,1965,0.5681406267059722,0.07872878295413507,10134,4704,1757,2083,1,0,0,0.009713243897589938,35,27,33,45,8,12,0,0.4427497829363391,683619,15032,668587,1,14,0,0,13
python,297,c,97,14405,0.727949489395615,0.19494692779189715,10028,4704,3428,2083,1,0,0,0.006681429336195124,39,27,69,45,12,24,0,0.1367321568495244,1234830,15032,1219798,9,14,0,0,5
python,297,c,100,3455,0.5944109560067682,0.12316118935837245,9981,4704,1187,2083,1,0,0,0.0104207108232859,64,27,93,45,37,48,0,0.2543643153537332,38124,15032,23092,10,14,1,0,4
python,297,c,104,3638,0.7450522487513858,0.2708883025505717,9758,4704,3327,2083,1,0,0,0.003635118484819815,14,27,185,45,13,140,0,0.058206868460474966,183595,15032,168563,2,14,0,0,12
python,297,c,106,1243,0.6990909090909091,0.20012870012870013,9744,4704,2145,2083,1,0,0,0.007265291381066248,15,27,333,45,12,288,0,0.2604667293010338,13547,15032,1485,0,14,0,0,14
python,297,c,114,743,0.5641025641025641,0.2551130247578041,9280,4704,1354,2083,1,0,0,0.010952693051780446,12,27,137,45,15,92,0,0.046408799921975,11992,15032,3040,6,14,1,0,8
python,297,c,115,775,0.5990888774282276,0.04392048081368469,9271,4704,2602,2083,0,0,0,0.03137504806016972,3,27,144,45,24,99,0,0.27564670460739266,23354,15032,8322,3,14,1,0,11
python,297,c,119,2105,0.5092463506642612,0.1029126213592233,9168,4704,2403,2083,1,0,0,0.0075559724693399655,12,27,98,45,15,53,0,0.055919525594889115,102642,15032,87610,0,14,0,0,14
python,297,c,121,1730,0.5971403038427167,0.3028201571890892,9098,4704,2147,2083,1,0,0,0.0060245576147303715,6,27,36,45,21,9,0,0.2669560950243109,228960,15032,213928,0,14,0,0,14
python,297,c,122,1772,0.5899595687331536,0.2370203160270881,8961,4704,3020,2083,1,0,0,0.012051821738386,3,27,259,45,24,214,0,0.1773137022146268,11102,15032,3930,0,14,0,0,14
python,297,c,128,1488,0.5650375461372024,0.2956989247311828,8600,4704,1668,2083,0,0,0,0.00782512925737197,18,27,88,45,9,43,0,0.17385422476137985,4648,15032,10384,0,14,0,0,14
python,297,c,130,1095,0.6523297491039426,0.16116504854368932,8539,4704,1923,2083,1,0,0,0.019577536771908686,5,27,30,45,22,15,0,0.07084975567755886,284686,15032,269654,0,14,0,0,14
python,297,c,136,1900,0.5926570225233473,0.15365056302215765,8274,4704,1928,2083,1,0,0,0.02156340317432086,8,27,63,45,19,18,0,0.09502812354941907,49962,15032,34930,0,14,0,0,14
python,297,c,138,5452,0.6231402439024389,0.21332159624413147,8117,4704,3054,2083,1,0,0,0.017813254146742206,16,27,207,45,11,162,0,0.18045026164328945,67778,15032,52746,0,14,0,0,14
python,297,c,139,2550,0.6597513521716039,0.0969329178284402,8093,4704,2037,2083,1,0,0,0.0132762265171105,25,27,344,45,2,299,0,0.08211940083050677,41072,15032,26040,0,14,0,0,14
python,297,c,145,35290,0.6424337957124843,0.1340630442949353,7989,4704,3483,2083,1,0,0,0.0037157472481319726,211,27,193,45,184,148,0,0.3236392059958648,461402,15032,446370,14,14,0,0,0
python,297,c,147,5060,0.6410164816907025,0.2033201581027668,7865,4704,3502,2083,1,0,0,0.004412052797524075,16,27,366,45,11,321,0,0.07524045310799188,136084,15032,121052,0,14,0,0,14
python,297,c,149,4600,0.5649729475417549,0.1727126805778491,7816,4704,4163,2083,1,0,0,0.028970404847979032,28,27,266,45,1,221,0,0.108613751155494,1999568,15032,1984536,0,14,0,0,14
python,297,c,150,2752,0.6108791903858317,0.19912790697674412,7763,4704,2049,2083,1,0,0,0.0010186046795353759,24,27,324,45,3,279,0,0.17233060178177498,28704,15032,13672,0,14,0,0,14
python,297,c,152,1585,0.5134005409392673,0.060445912469033865,7699,4704,2610,2083,1,0,0,0.002277263890502076,30,27,122,45,3,77,0,0.0013680821755407413,238772,15032,223740,2,14,0,0,12
python,297,c,155,2258,0.7189473684210526,0.2925965285157634,7614,4704,4196,2083,1,0,0,0.004457463467781541,38,27,310,45,11,265,0,0.18606044737855448,26417,15032,11385,714,14,0,0,700
python,297,c,165,1665,0.7015950069348128,0.16480071652485445,7298,4704,3669,2083,0,0,0,0.001992094686070353,11,27,297,45,16,252,0,0.07268316469366964,54096,15032,39064,0,14,0,0,14
python,297,c,169,2465,0.7033531021897811,0.2109020116807268,7144,4704,4245,2083,1,0,0,0.09242801349394013,25,27,166,45,2,121,1,0.1802434617945196,128244,15032,113212,47,14,4,0,33
python,297,c,170,5215,0.5663168164151626,0.17142857142857146,7126,4704,2289,2083,1,0,0,0.0035645949217587326,23,27,83,45,4,38,0,0.44014119752264574,149689,15032,134657,0,14,0,0,14
python,297,c,172,16405,0.6469503448942754,0.14960265736029935,6964,4704,2182,2083,1,0,0,0.015637819818207544,63,27,0,45,36,45,0,0.36565162627399134,143089,15032,128057,5,14,0,0,9
python,297,c,178,1555,0.6783040935672515,0.08167370750352043,6816,4704,3397,2083,0,0,0,0.00483745919559824,3,27,0,45,24,45,0,0.36565162627399134,92712,15032,77680,0,14,0,0,14
python,297,c,180,3702,0.6895479585702601,0.2312013828867761,6668,4704,3625,2083,1,0,0,0.015142526995612726,1,27,0,45,26,45,0,0.36565162627399134,267741,15032,252709,5,14,1,0,9
python,297,c,181,4765,0.6763482190501601,0.1080351788926644,6655,4704,834,2083,1,0,0,0.008989782156382258,39,27,238,45,12,193,0,0.04887661070971322,34086,15032,19054,0,14,0,0,14
python,297,c,184,11210,0.6731270649779736,0.1441078620206619,6491,4704,2793,2083,1,0,0,0.0060179949485044066,101,27,273,45,74,228,0,0.2841345806416979,395551,15032,380519,0,14,0,0,14
python,297,c,185,895,0.6272887323943662,0.13543599257884972,6446,4704,3135,2083,1,0,0,0.00568504805326484,5,27,82,45,22,37,0,0.08277908891183157,14993,15032,39,0,14,0,0,14
python,297,c,186,1472,0.5994318181818182,0.2341118957088539,6438,4704,3570,2083,1,0,0,0.0053633478546393,8,27,175,45,19,130,0,0.001204430705752435,11468,15032,3564,0,14,0,0,14
python,297,c,188,1625,0.5110160793705097,0.1675925925925926,6391,4704,2134,2083,1,0,0,0.01312100328136717,7,27,204,45,20,159,0,0.02465816548683125,18908,15032,3876,8,14,0,0,6
python,297,c,191,7496,0.5450557557155371,0.2098185699039488,6347,4704,1953,2083,1,0,0,0.005659261924422086,33,27,346,45,6,301,0,0.2674218844262955,186559,15032,171527,0,14,0,0,14
python,297,c,192,12402,0.7082297346419484,0.21589369799393665,6284,4704,3730,2083,1,0,0,0.012021258567883546,37,27,188,45,10,143,0,0.3195208540367223,806941,15032,791909,0,14,0,0,14
python,297,c,195,11183,0.6363653724605522,0.18627941912869306,6177,4704,2273,2083,1,0,0,0.013031556198029842,97,27,30,45,70,15,0,0.30930671940695403,64259,15032,49227,0,14,0,0,14
python,297,c,197,3135,0.6575433911882509,0.17161561842412906,6118,4704,3420,2083,0,0,0,0.009088003021424844,3,27,238,45,24,193,0,0.10237717732766732,40193,15032,25161,0,14,0,0,14
python,297,c,198,1172,0.6735180558709971,0.2266211604095563,6110,4704,2976,2083,1,0,0,0.015527958461860603,6,27,94,45,21,49,0,0.20790580098651776,17503,15032,2471,0,14,0,0,14
python,297,c,201,1880,0.6149245915374948,0.09345186470078057,5910,4704,2495,2083,1,0,0,0.006824611948228677,36,27,171,45,9,126,0,0.22233918639683387,61063,15032,46031,0,14,0,0,14
python,297,c,203,2625,0.6756272401433692,0.19926873857404026,5897,4704,2214,2083,1,0,0,0.009303037390933258,18,27,89,45,9,44,0,0.0904985329603336,722622,15032,707590,0,14,0,0,14
python,297,c,206,10265,0.628866064227281,0.14185961043733922,5826,4704,3109,2083,1,0,0,0.005402521506802364,42,27,293,45,15,248,0,0.18703639995498936,1059540,15032,1044508,11,14,0,0,3
python,297,c,208,2804,0.6130995654893738,0.6741797432239658,5778,4704,1853,2083,1,0,0,0.014164500818991854,62,27,330,45,35,285,0,0.283184906176536,58887,15032,43855,1163,14,3,0,1149
python,297,c,211,2236,0.7395739348370928,0.34597495527728084,5704,4704,4109,2083,1,0,0,0.008464495546442654,35,27,299,45,8,254,0,0.2572044054344132,64428,15032,49396,0,14,0,0,14
python,297,c,214,2908,0.6715235983528667,0.2876787678767877,5650,4704,3967,2083,1,0,0,0.0,13,27,331,45,14,286,0,0.10496592166661817,154876,15032,139844,0,14,0,0,14
python,297,c,216,6490,0.6001322411811314,0.18003502626970228,5604,4704,2181,2083,1,0,0,0.007424953888128353,20,27,165,45,7,120,0,0.03172824733411428,51838,15032,36806,1,14,0,0,13
python,297,c,222,1827,0.5374869067762468,0.20140105078809106,5418,4704,1699,2083,1,0,0,0.0050032790452914115,35,27,393,45,8,348,0,0.32551633271488983,29672,15032,14640,3,14,0,0,11
python,297,c,223,2959,0.6344927536231885,0.21546363882130307,5398,4704,2401,2083,1,0,0,0.011710773249952993,96,27,53,45,69,8,0,0.21402870116881628,11552,15032,3480,0,14,0,0,14
python,297,c,225,4026,0.6709348857786357,0.20067554142658453,5363,4704,3508,2083,1,0,0,0.004377420825067886,18,27,323,45,9,278,0,0.27778296483650583,74528,15032,59496,0,14,0,0,14
python,297,c,229,1305,0.5431882790290837,0.10321903428971307,5341,4704,1251,2083,0,0,0,0.0027765512108782115,5,27,74,45,22,29,0,0.17416844536528345,11336,15032,3696,0,14,0,0,14
python,297,c,230,10240,0.6049572743647336,0.1404173431956221,5336,4704,3056,2083,0,0,0,0.004812904675602462,14,27,269,45,13,224,0,0.018340025895709045,117762,15032,102730,0,14,0,0,14
python,297,c,231,3210,0.6300320769847635,0.11391984034591718,5285,4704,2953,2083,1,0,0,0.003527921801525208,27,27,310,45,0,265,0,0.20280258659082645,232516,15032,217484,0,14,0,0,14
python,297,c,234,2335,0.6169577548887893,0.1052835300948326,5264,4704,1336,2083,1,0,0,0.02782646852350028,16,27,143,45,11,98,0,0.24668886065787515,493751,15032,478719,98,14,4,0,84
python,297,c,235,5055,0.5407077814569536,0.1403067337646777,5225,4704,3086,2083,1,0,0,0.005332366829464515,6,27,36,45,21,9,0,0.1667066560835344,233808,15032,218776,0,14,0,0,14
python,297,c,240,892,0.5753901895206243,0.20089686098654708,5146,4704,2547,2083,1,0,0,0.0008437917690781436,10,27,97,45,17,52,0,0.0252215596006497,5167,15032,9865,0,14,0,0,14
python,297,c,267,3496,0.6363365826979378,0.18485472431937766,4640,4704,4736,2083,1,0,0,0.007028509751983434,5,27,96,45,22,51,0,0.23337996160665006,51016,15032,35984,617,14,0,0,603
python,297,c,269,24905,0.6572256693788635,0.1085068274175221,4619,4704,2681,2083,1,0,0,0.01586886061649084,63,27,235,45,36,190,0,0.2872265453316055,1139802,15032,1124770,0,14,0,0,14
python,297,c,275,2815,0.5808991228070176,0.1225431207380666,4576,4704,2994,2083,1,0,0,0.005519475227733379,42,27,276,45,15,231,0,0.18256941255445386,411062,15032,396030,0,14,0,0,14
python,297,c,281,5946,0.6219260838663824,0.17355038342526571,4510,4704,3546,2083,1,0,0,0.003009754287756045,19,27,260,45,8,215,0,0.06986271650308827,41739,15032,26707,3,14,0,0,11
python,297,c,282,15375,0.6433467482225446,0.15069733743886976,4504,4704,3945,2083,1,0,0,0.002427731894933313,9,27,324,45,18,279,0,0.07109946831829123,278844,15032,263812,0,14,0,0,14
python,297,c,285,1945,0.534984984984985,0.12867457452294995,4453,4704,3702,2083,1,0,0,0.003162469641990232,9,27,51,45,18,6,0,0.23313112506036046,72664,15032,57632,0,14,0,0,14
python,297,c,287,2365,0.7177002583979328,0.12787907869481765,4426,4704,2511,2083,1,0,0,0.01220909821185787,14,27,254,45,13,209,0,0.08253547459619254,161663,15032,146631,32,14,0,0,18
python,297,c,291,1515,0.6075596816976128,0.16363636363636366,4349,4704,2665,2083,0,0,0,0.0025547413790405447,4,27,196,45,23,151,0,0.03126706399659451,41855,15032,26823,0,14,0,0,14
python,297,c,292,1540,0.5964970995091478,0.19989615784008308,4320,4704,3044,2083,1,0,0,0.012398532865274037,22,27,160,45,5,115,0,0.1213589514636126,16397,15032,1365,0,14,0,0,14
python,297,c,294,1260,0.6670329670329671,0.09805285118219748,4302,4704,2589,2083,1,0,0,0.008599714481775822,8,27,205,45,19,160,0,0.05535647429353385,37288,15032,22256,1,14,0,0,13
python,297,c,296,1212,0.7935625210650489,0.22427440633245385,4290,4704,3174,2083,1,0,0,0.022467932067323167,8,27,66,45,19,21,0,0.12929828413589406,33610,15032,18578,0,14,0,0,14
python,297,c,299,5954,0.5987564078222898,0.2356576649200592,4279,4704,2640,2083,1,0,0,0.006236638675014764,29,27,155,45,2,110,0,0.1783101069652106,103200,15032,88168,0,14,0,0,14
python,297,java,3,14549,0.7148061587832786,0.3144553802166383,49978,4704,4053,2083,1,0,0,0.004755820057066379,1507,27,204,45,1480,159,0,0.3348366784343307,713997,15032,698965,247,14,0,0,233
python,297,java,4,4759,0.6416500994035785,0.3393847705496722,49252,4704,3069,2083,1,0,0,0.006751098064002873,19,27,371,45,8,326,0,0.03178515004040772,120026,15032,104994,379,14,0,0,365
python,297,java,6,4905,0.5855253559367872,0.12933753943217666,38321,4704,3750,2083,1,0,0,0.0042316865020064105,20,27,377,45,7,332,0,0.04148506992100115,157638,15032,142606,0,14,0,0,14
python,297,java,7,1605,0.5988536390295921,0.11072664359861592,38142,4704,2482,2083,1,0,0,0.00508054778803788,24,27,242,45,3,197,0,0.12759177642937286,287987,15032,272955,20,14,0,0,6
python,297,java,10,1005,0.7255109231853418,0.12019704433497536,32998,4704,3191,2083,1,0,0,0.0022107805972133385,73,27,317,45,46,272,0,0.2553437306505149,29303,15032,14271,0,14,0,0,14
python,297,java,18,4490,0.6490290254397222,0.19615179048637094,24191,4704,3779,2083,1,0,0,0.003269910483156467,43,27,333,45,16,288,0,0.00662411010888686,62842,15032,47810,82,14,0,0,68
python,297,java,22,1430,0.5603729603729605,0.2287472035794184,22015,4704,3420,2083,1,0,0,0.003846724414637792,7,27,144,45,20,99,0,0.13064659900876285,14664,15032,368,57,14,0,0,43
python,297,java,32,4830,0.5655416077811954,0.08022089812527249,18153,4704,2982,2083,1,0,0,0.02134930793725512,47,27,351,45,20,306,0,0.14665087776291835,1869394,15032,1854362,27,14,0,0,13
python,297,java,34,3565,0.6069232209468121,0.10711927090212653,17173,4704,3139,2083,1,0,0,0.00591789467290762,37,27,314,45,10,269,0,0.14561655290830205,1074181,15032,1059149,3,14,0,0,11
python,297,java,38,3395,0.7476274430787829,0.4646559849198869,16358,4704,3500,2083,1,0,0,0.004252296497878456,53,27,300,45,26,255,0,0.3855020379904516,103629,15032,88597,0,14,0,0,14
python,297,java,40,4570,0.6170999551770506,0.1602421153233514,15935,4704,2467,2083,1,0,0,0.00486174811555528,35,27,176,45,8,131,0,0.05716079157753445,109401,15032,94369,0,14,0,0,14
python,297,java,42,4265,0.6294968771114516,0.08547916113618262,15852,4704,3766,2083,1,0,0,0.032133440141470695,1509,27,167,45,1482,122,0,0.17169298198476696,119783,15032,104751,435,14,0,0,421
python,297,java,46,9490,0.6156199285946122,0.12919834760222715,15038,4704,2468,2083,1,0,0,0.004910700732202048,94,27,269,45,67,224,0,0.3703228862706712,713574,15032,698542,9,14,0,0,5
python,297,java,51,7609,0.5909962161156256,0.2225609756097561,14234,4704,1972,2083,1,0,0,0.002840295456437995,25,27,142,45,2,97,0,0.2099912985874819,268564,15032,253532,0,14,0,0,14
python,297,java,53,1505,0.6397917546081329,0.19576719576719576,14024,4704,1955,2083,1,0,0,0.006372493516835099,62,27,291,45,35,246,0,0.07536494473987647,153687,15032,138655,184,14,0,0,170
python,297,java,55,631,0.6361566484517305,0.2801013941698353,13772,4704,2528,2083,0,0,0,0.00042821841143485614,39,27,89,45,12,44,0,0.136014525644383,33782,15032,18750,0,14,0,0,14
python,297,java,58,10640,0.7246404999935167,0.4140601503759399,13625,4704,2473,2083,1,0,0,0.012802819603114588,75,27,226,45,48,181,0,0.3695279433842828,304838,15032,289806,173,14,0,0,159
python,297,java,65,10775,0.6311639599318617,0.08638555452959885,13000,4704,1887,2083,1,0,0,0.0056401931500924315,1344,27,123,45,1317,78,0,0.3467430194447572,146026,15032,130994,386,14,0,0,372
python,297,java,73,3605,0.6235008787079196,0.09946002438599548,11632,4704,1883,2083,1,0,0,0.0018695505925256934,49,27,195,45,22,150,0,0.04629399043498034,363655,15032,348623,29,14,0,0,15
python,297,java,75,1840,0.6868936359590565,0.2755323772272925,11562,4704,1830,2083,1,0,0,0.00286325663333325,1509,27,328,45,1482,283,0,0.05431282982907548,47747,15032,32715,40,14,0,0,26
python,297,java,78,1030,0.7113646466143133,0.11157601115760113,11190,4704,3559,2083,1,0,0,0.005808632754283616,18,27,169,45,9,124,0,0.0017230001663201544,107914,15032,92882,27,14,0,0,13
python,297,java,80,1845,0.6984101579172002,0.17789022966134682,10957,4704,3251,2083,1,0,0,0.0070572778048479156,78,27,79,45,51,34,0,0.1800260173415617,60096,15032,45064,81,14,0,0,67
python,297,java,81,6555,0.6543545028930327,0.12149610217283133,10858,4704,3140,2083,1,0,0,0.011943505391766028,216,27,243,45,189,198,0,0.24365425491318946,135554,15032,120522,755,14,0,0,741
python,297,java,98,2069,0.6809695512820513,0.4808658678005412,9853,4704,3065,2083,1,0,0,0.0019163666582309171,64,27,325,45,37,280,0,0.16531858989111342,213346,15032,198314,107,14,0,0,93
python,297,java,103,915,0.6587926509186351,0.1504237288135593,9474,4704,2020,2083,1,0,0,0.004752844295503243,22,27,307,45,5,262,0,0.3664026148345361,36938,15032,21906,0,14,0,0,14
python,297,java,123,1160,0.5788566413840657,0.08702290076335878,8104,4704,4057,2083,1,0,0,0.008080889943358144,17,27,228,45,10,183,0,0.049947395532930434,63099,15032,48067,13,14,0,0,1
python,297,java,127,5031,0.6867519379844961,0.2550484973763714,7778,4704,3475,2083,1,0,0,0.0029368252085845807,46,27,248,45,19,203,0,0.1779048943565952,1438192,15032,1423160,5,14,0,0,9
python,297,java,128,1435,0.6598708309234624,0.12294469357249628,7709,4704,2289,2083,1,0,0,0.006024744866688729,97,27,194,45,70,149,0,0.1715314209327901,44218,15032,29186,45,14,0,0,31
python,297,java,132,1582,0.5262366442421844,0.18048533872598585,7480,4704,3073,2083,1,0,0,0.0013969420634138126,49,27,146,45,22,101,0,0.19302199666924152,377755,15032,362723,0,14,0,0,14
python,297,java,133,7170,0.5909043600175098,0.09936888201957754,7447,4704,2889,2083,1,0,0,0.003563770170652533,1506,27,200,45,1479,155,0,0.3360595720069936,1417655,15032,1402623,3,14,0,0,11
python,297,java,147,2690,0.6065219220735505,0.15892857142857142,6808,4704,3105,2083,1,0,0,0.015531389563182472,54,27,162,45,27,117,0,0.21799453279529246,118293,15032,103261,86,14,0,0,72
python,297,java,148,2230,0.5787687716596072,0.06595770103955073,6789,4704,1508,2083,1,0,0,0.010324420437737316,1508,27,146,45,1481,101,0,0.23986667369338904,454417,15032,439385,98,14,0,0,84
python,297,java,152,1640,0.6258406432748538,0.08124576844955991,6657,4704,2813,2083,1,0,0,0.002174673084281252,32,27,309,45,5,264,0,0.11257359360109613,148967,15032,133935,951,14,0,0,937
python,297,java,157,555,0.5438969991889699,0.09508408796895214,6428,4704,3541,2083,1,0,0,0.0015970257470657285,23,27,196,45,4,151,0,0.00929350266673723,14318,15032,714,33,14,0,0,19
python,297,java,164,1935,0.646451500954364,0.14230019493177387,6172,4704,2181,2083,1,0,0,0.007168203375499309,938,27,69,45,911,24,0,0.3752617367206232,119466,15032,104434,1646,14,0,0,1632
